n_samples,elapsed_s,rss_mib
100000,6350.708014,3594.785
100000,6350.958175,3601.285
100000,6351.208331,3607.910
100000,6351.458579,3614.410
100000,6351.708764,3620.785
100000,6351.958924,3627.285
100000,6352.209087,3634.160
100000,6352.459240,3640.660
100000,6352.709395,3647.035
100000,6352.959559,3653.785
100000,6353.209717,3660.285
100000,6353.459870,3666.910
100000,6353.710027,3673.410
100000,6353.960183,3680.035
100000,6354.210336,3686.535
100000,6354.460488,3693.160
100000,6354.710643,3699.660
100000,6354.960795,3706.160
100000,6355.210936,3712.785
100000,6355.461091,3719.410
100000,6355.711246,3726.035
100000,6355.961400,3732.535
100000,6356.211603,3739.035
100000,6356.461759,3745.660
100000,6356.711914,3752.285
100000,6356.962068,3758.910
100000,6357.212223,3765.410
100000,6357.462376,3771.910
100000,6357.712544,3778.410
100000,6357.962698,3785.035
100000,6358.212853,3791.535
100000,6358.463020,3798.035
100000,6358.713173,3804.785
100000,6358.963327,3811.160
100000,6359.213481,3817.785
100000,6359.463634,3824.285
100000,6359.713788,3830.785
100000,6359.963943,3837.410
100000,6360.214098,3844.035
100000,6360.464252,3850.535
100000,6360.714407,3857.035
100000,6360.964575,3863.535
100000,6361.214729,3870.160
100000,6361.464884,3876.785
100000,6361.715038,3883.285
100000,6361.965192,3889.785
100000,6362.215346,3896.285
100000,6362.465500,3902.910
100000,6362.715659,3909.285
100000,6362.965814,3916.035
100000,6363.215967,3922.410
100000,6363.466120,3929.035
100000,6363.716274,3935.535
100000,6363.966428,3942.160
100000,6364.216597,3948.535
100000,6364.466744,3955.035
100000,6364.716898,3961.660
100000,6364.967051,3968.285
100000,6365.217206,3974.785
100000,6365.467358,3981.160
100000,6365.717525,3987.785
100000,6365.967678,3994.285
100000,6366.217833,4000.910
100000,6366.467988,4007.285
100000,6366.718145,4013.910
100000,6366.968300,4020.410
100000,6367.218453,4026.910
100000,6367.468608,4033.410
100000,6367.718763,4039.910
100000,6367.968916,4046.410
100000,6368.219075,4053.035
100000,6368.469229,4059.410
100000,6368.719388,4066.035
100000,6368.969560,4072.410
100000,6369.219714,4078.910
100000,6369.469856,4085.410
100000,6369.720009,4091.910
100000,6369.970162,4098.410
100000,6370.220316,4105.035
100000,6370.470470,4111.410
100000,6370.720623,4117.910
100000,6370.970776,4124.410
100000,6371.220929,4130.910
100000,6371.471084,4137.410
100000,6371.721236,4143.785
100000,6371.971389,4150.410
100000,6372.221557,4156.785
100000,6372.471708,4163.410
100000,6372.721862,4169.660
100000,6372.972016,4176.160
100000,6373.222169,4182.785
100000,6373.472319,4189.160
100000,6373.722469,4195.535
100000,6373.972623,4202.035
100000,6374.222776,4208.535
100000,6374.472926,4215.035
100000,6374.723078,4221.410
100000,6374.973232,4227.910
100000,6375.223386,4234.410
100000,6375.473553,4240.785
100000,6375.723704,4247.160
100000,6375.973855,4253.660
100000,6376.224010,4260.160
100000,6376.474161,4266.535
100000,6376.724312,4272.910
100000,6376.974465,4279.285
100000,6377.224618,4285.660
100000,6377.474770,4292.160
100000,6377.724922,4298.535
100000,6377.975074,4304.910
100000,6378.225227,4311.285
100000,6378.475378,4317.660
100000,6378.725561,4324.035
100000,6378.975716,4330.285
100000,6379.225869,4336.785
100000,6379.476022,4343.035
100000,6379.726176,4349.410
100000,6379.976330,4355.785
100000,6380.226485,4362.035
100000,6380.476636,4368.410
100000,6380.726789,4374.660
100000,6380.976943,4380.910
100000,6381.227095,4387.160
100000,6381.477247,4393.535
100000,6381.727401,4399.660
100000,6381.977569,4405.785
100000,6382.227721,4412.035
100000,6382.477872,4418.160
100000,6382.728027,4424.410
100000,6382.978180,4430.410
100000,6383.228333,4436.410
100000,6383.478487,4442.535
100000,6383.728642,4448.410
100000,6383.978795,4454.160
100000,6384.228954,4459.910
100000,6384.479108,4465.285
100000,6384.729262,4470.035
100000,6384.979522,4470.410
100000,6385.229705,3340.426
100000,6385.479956,3416.199
100000,6385.730163,3422.574
100000,6385.980371,3430.074
100000,6386.230591,3436.824
100000,6386.480795,3443.074
100000,6386.730998,3449.449
100000,6386.981197,3455.824
100000,6387.231402,3463.574
100000,6387.481636,3469.949
100000,6387.731835,3476.324
100000,6387.982032,3482.574
100000,6388.232233,3489.449
100000,6388.482438,3496.699
100000,6388.732651,3503.074
100000,6388.982850,3509.449
100000,6389.233048,3515.699
100000,6389.483250,3523.574
100000,6389.733449,3529.824
100000,6389.983646,3536.199
100000,6390.233846,3542.449
100000,6390.484045,3550.074
100000,6390.734242,3556.574
100000,6390.984440,3562.824
100000,6391.234653,3569.199
100000,6391.484853,3576.449
100000,6391.735057,3583.199
100000,6391.985253,3589.574
100000,6392.235448,3595.824
100000,6392.485643,3602.949
100000,6392.735841,3609.824
100000,6392.986037,3616.199
100000,6393.236232,3622.449
100000,6393.486426,3629.699
100000,6393.736636,3636.449
100000,6393.986832,3642.699
100000,6394.237026,3649.074
100000,6394.487221,3656.699
100000,6394.737413,3663.074
100000,6394.987619,3669.324
100000,6395.237814,3675.574
100000,6395.488010,3683.324
100000,6395.738201,3689.574
100000,6395.988395,3695.824
100000,6396.238608,3702.324
100000,6396.488804,3709.824
100000,6396.738999,3716.074
100000,6396.989195,3722.324
100000,6397.239391,3729.949
100000,6397.489708,3736.199
100000,6397.739903,3742.449
100000,6397.990100,3748.824
100000,6398.240297,3756.449
100000,6398.490492,3762.699
100000,6398.740686,3768.824
100000,6398.990881,3776.574
100000,6399.241077,3782.824
100000,6399.491271,3788.949
100000,6399.741469,3795.949
100000,6399.991664,3802.949
100000,6400.241860,3809.074
100000,6400.492075,3815.324
100000,6400.742277,3822.949
100000,6400.992480,3829.199
100000,6401.242671,3835.449
100000,6401.492870,3843.074
100000,6401.743063,3849.324
100000,6401.993257,3855.449
100000,6402.243451,3863.074
100000,6402.493645,3869.324
100000,6402.743840,3875.449
100000,6402.994037,3883.074
100000,6403.244229,3889.324
100000,6403.494420,3895.574
100000,6403.744645,3902.949
100000,6403.994839,3909.324
100000,6404.245028,3915.449
100000,6404.495222,3922.824
100000,6404.745417,3929.324
100000,6404.995618,3935.449
100000,6405.245811,3942.949
100000,6405.496000,3949.199
100000,6405.746190,3955.449
100000,6405.996385,3962.949
100000,6406.246584,3969.199
100000,6406.496774,3975.324
100000,6406.746972,3982.949
100000,6406.997168,3989.074
100000,6407.247359,3995.199
100000,6407.497585,4002.824
100000,6407.747776,4008.949
100000,6407.997968,4015.074
100000,6408.248160,4022.574
100000,6408.498347,4028.824
100000,6408.748546,4035.574
100000,6408.998743,4042.449
100000,6409.248932,4048.574
100000,6409.499127,4056.199
100000,6409.749308,4062.199
100000,6409.999499,4068.324
100000,6410.249695,4075.824
100000,6410.499889,4081.949
100000,6410.750078,4088.574
100000,6411.000281,4095.574
100000,6411.250471,4101.699
100000,6411.500658,4109.199
100000,6411.750853,4115.324
100000,6412.001042,4121.449
100000,6412.251230,4128.949
100000,6412.501418,4135.074
100000,6412.751623,4142.574
100000,6413.001812,4148.699
100000,6413.252001,4154.824
100000,6413.502191,4162.199
100000,6413.752378,4168.324
100000,6414.002584,4175.824
100000,6414.252770,4181.949
100000,6414.502955,4188.199
100000,6414.753143,4195.449
100000,6415.003332,4201.574
100000,6415.253538,4208.949
100000,6415.503724,4215.074
100000,6415.753919,4222.324
100000,6416.004109,4228.574
100000,6416.254294,4234.699
100000,6416.504483,4242.074
100000,6416.754671,4248.199
100000,6417.004868,4255.574
100000,6417.255052,4261.699
100000,6417.505240,4269.074
100000,6417.755428,4275.199
100000,6418.005630,4281.449
100000,6418.255820,4288.699
100000,6418.506004,4294.699
100000,6418.756190,4302.074
100000,6419.006374,4308.199
100000,6419.256580,4315.574
100000,6419.506763,4321.574
100000,6419.756953,4328.949
100000,6420.007138,4335.074
100000,6420.257329,4342.074
100000,6420.507530,4348.449
100000,6420.757715,4354.824
100000,6421.007904,4361.824
100000,6421.258085,4367.824
100000,6421.508272,4375.199
100000,6421.758458,4381.199
100000,6422.008645,4388.574
100000,6422.258826,4394.574
100000,6422.509010,4401.949
100000,6422.759193,4407.949
100000,6423.009381,4415.324
100000,6423.259583,4421.324
100000,6423.509768,4428.699
100000,6423.759950,4434.699
100000,6424.010135,4442.074
100000,6424.260318,4448.074
100000,6424.510520,4455.324
100000,6424.760703,4461.324
100000,6425.010891,4468.574
100000,6425.261072,4474.574
100000,6425.511259,4481.949
100000,6425.761443,4487.949
100000,6426.011635,4495.199
100000,6426.261819,4501.199
100000,6426.512004,4508.449
100000,6426.762184,4514.449
100000,6427.012370,4521.699
100000,6427.262565,4527.699
100000,6427.512748,4534.949
100000,6427.762929,4540.949
100000,6428.013117,4548.199
100000,6428.263298,4554.449
100000,6428.513481,4561.449
100000,6428.763665,4568.449
100000,6429.013848,4574.574
100000,6429.264031,4581.824
100000,6429.514209,4587.824
100000,6429.764393,4595.074
100000,6430.014600,4600.949
100000,6430.264783,4608.199
100000,6430.514964,4614.199
100000,6430.765148,4621.324
100000,6431.015331,4627.824
100000,6431.265527,4634.574
100000,6431.515709,4641.699
100000,6431.765890,4647.699
100000,6432.016081,4654.824
100000,6432.266263,4660.824
100000,6432.516443,4667.949
100000,6432.766629,4674.199
100000,6433.016795,4681.074
100000,6433.266978,4688.324
100000,6433.517156,4694.199
100000,6433.767338,4701.324
100000,6434.017533,4707.199
100000,6434.267713,4714.449
100000,6434.517904,4721.574
100000,6434.768086,4727.449
100000,6435.018269,4734.574
100000,6435.268459,4740.449
100000,6435.518666,4747.574
100000,6435.768848,4754.449
100000,6436.019028,4760.699
100000,6436.269209,4767.824
100000,6436.519391,4773.699
100000,6436.769594,4780.824
100000,6437.019778,4787.949
100000,6437.269958,4793.824
100000,6437.520138,4800.949
100000,6437.770318,4807.199
100000,6438.020500,4813.824
100000,6438.270680,4820.949
100000,6438.520855,4826.824
100000,6438.771033,4833.949
100000,6439.021212,4841.074
100000,6439.271392,4846.949
100000,6439.521585,4853.949
100000,6439.771765,4861.074
100000,6440.021943,4866.949
100000,6440.272125,4874.074
100000,6440.522304,4881.074
100000,6440.772480,4886.949
100000,6441.022660,4893.949
100000,6441.272842,4900.949
100000,6441.523016,4906.824
100000,6441.773196,4913.949
100000,6442.023380,4920.949
100000,6442.273573,4926.824
100000,6442.523751,4933.824
100000,6442.773929,4940.949
100000,6443.024106,4946.699
100000,6443.274283,4953.699
100000,6443.524464,4960.699
100000,6443.774641,4966.574
100000,6444.024817,4973.574
100000,6444.274992,4980.574
100000,6444.525166,4986.324
100000,6444.775340,4993.324
100000,6445.025530,5000.324
100000,6445.275706,5007.324
100000,6445.525873,5013.199
100000,6445.776054,5020.199
100000,6446.026233,5027.074
100000,6446.276406,5032.949
100000,6446.526598,5039.824
100000,6446.776776,5046.824
100000,6447.026954,5053.824
100000,6447.277128,5059.574
100000,6447.527313,5066.574
100000,6447.777492,5073.574
100000,6448.027673,5080.449
100000,6448.277847,5086.199
100000,6448.528027,5093.199
100000,6448.778201,5100.074
100000,6449.028383,5107.074
100000,6449.278572,5112.824
100000,6449.528749,5119.699
100000,6449.778926,5126.699
100000,6450.029105,5133.574
100000,6450.279279,5139.324
100000,6450.529452,5146.199
100000,6450.779630,5153.199
100000,6451.029805,5160.074
100000,6451.279979,5166.449
100000,6451.530155,5172.699
100000,6451.780338,5179.574
100000,6452.030530,5186.449
100000,6452.280704,5193.324
100000,6452.530879,5199.449
100000,6452.781052,5205.949
100000,6453.031227,5212.824
100000,6453.281401,5219.699
100000,6453.531610,5226.574
100000,6453.781783,5233.074
100000,6454.031954,5239.074
100000,6454.282126,5245.949
100000,6454.532299,5252.824
100000,6454.782473,5259.699
100000,6455.032650,5266.449
100000,6455.282820,5272.699
100000,6455.532995,5278.949
100000,6455.783173,5285.824
100000,6456.033344,5292.699
100000,6456.283528,5299.449
100000,6456.533699,5306.324
100000,6456.783872,5313.074
100000,6457.034041,5318.824
100000,6457.284211,5325.574
100000,6457.534384,5332.324
100000,6457.784572,5339.199
100000,6458.034743,5345.949
100000,6458.284913,5352.824
100000,6458.535085,5359.574
100000,6458.785256,5366.074
100000,6459.035425,5371.949
100000,6459.285610,5378.699
100000,6459.535780,5385.449
100000,6459.785949,5392.324
100000,6460.036120,5399.074
100000,6460.286289,5405.824
100000,6460.536456,5412.574
100000,6460.786624,5419.324
100000,6461.036796,5426.074
100000,6461.286966,5432.699
100000,6461.537130,5438.699
100000,6461.787296,5445.074
100000,6462.037462,5451.824
100000,6462.287640,5458.574
100000,6462.537813,5465.199
100000,6462.787986,5471.949
100000,6463.038163,5478.699
100000,6463.288340,5485.324
100000,6463.538523,5492.074
100000,6463.788701,5498.699
100000,6464.038872,5505.449
100000,6464.289039,5512.074
100000,6464.539207,5518.824
100000,6464.789380,5525.449
100000,6465.039579,5532.074
100000,6465.289743,5538.824
100000,6465.539910,5545.449
100000,6465.790078,5552.074
100000,6466.040246,5558.824
100000,6466.290421,5565.449
100000,6466.540601,5572.074
100000,6466.790768,5578.699
100000,6467.040938,5585.324
100000,6467.291104,5591.949
100000,6467.541279,5598.574
100000,6467.791456,5605.199
100000,6468.041623,5611.824
100000,6468.291788,5618.449
100000,6468.541953,5625.074
100000,6468.792124,5631.574
100000,6469.042291,5638.199
100000,6469.292459,5644.824
100000,6469.542629,5651.449
100000,6469.792793,5657.949
100000,6470.042964,5664.574
100000,6470.293132,5671.199
100000,6470.543301,5677.699
100000,6470.793476,5684.324
100000,6471.043644,5690.824
100000,6471.293813,5697.449
100000,6471.543982,5703.949
100000,6471.794155,5710.824
100000,6472.044321,5718.074
100000,6472.294486,5724.699
100000,6472.544654,5731.324
100000,6472.794819,5737.824
100000,6473.044988,5744.324
100000,6473.295154,5750.824
100000,6473.545319,5757.449
100000,6473.795485,5763.949
100000,6474.045651,5770.449
100000,6474.295818,5777.824
100000,6474.545987,5784.449
100000,6474.796155,5790.949
100000,6475.046322,5797.449
100000,6475.296487,5803.949
100000,6475.546655,5810.449
100000,6475.796823,5816.949
100000,6476.046989,5824.324
100000,6476.297155,5830.949
100000,6476.547319,5837.449
100000,6476.797486,5843.824
100000,6477.047650,5850.324
100000,6477.297812,5856.699
100000,6477.547979,5864.199
100000,6477.798150,5870.699
100000,6478.048317,5877.074
100000,6478.298481,5883.574
100000,6478.548646,5889.949
100000,6478.798814,5897.449
100000,6479.048979,5903.824
100000,6479.299141,5910.199
100000,6479.549304,5916.574
100000,6479.799473,5923.199
100000,6480.049638,5930.449
100000,6480.299801,5936.824
100000,6480.549965,5943.199
100000,6480.800132,5949.574
100000,6481.050327,5956.949
100000,6481.300498,5963.324
100000,6481.550663,5969.699
100000,6481.800826,5976.074
100000,6482.050997,5983.449
100000,6482.301165,5989.824
100000,6482.551325,5996.199
100000,6482.801496,6002.699
100000,6483.051615,6009.824
100000,6483.301780,6016.074
100000,6483.551931,6022.449
100000,6483.802100,6029.824
100000,6484.052273,6036.074
100000,6484.302440,6042.449
100000,6484.552877,6049.574
100000,6484.803046,6055.949
100000,6485.053211,6062.199
100000,6485.303376,6069.199
100000,6485.553574,6075.824
100000,6485.803741,6082.074
100000,6486.053910,6089.324
100000,6486.304063,6095.574
100000,6486.554229,6101.824
100000,6486.804398,6109.074
100000,6487.054573,6115.324
100000,6487.304739,6121.574
100000,6487.554902,6128.824
100000,6487.805052,6135.074
100000,6488.055217,6142.199
100000,6488.305366,6148.449
100000,6488.555541,6154.699
100000,6488.805691,6161.949
100000,6489.055855,6168.074
100000,6489.306005,6175.324
100000,6489.556171,6181.574
100000,6489.806321,6188.074
100000,6490.056486,6194.824
100000,6490.306613,6201.074
100000,6490.556777,6208.199
100000,6490.806925,6214.324
100000,6491.057095,6221.449
100000,6491.307244,6227.574
100000,6491.557434,6234.699
100000,6491.807610,6240.949
100000,6492.057776,6247.949
100000,6492.307938,6254.074
100000,6492.558102,6261.199
100000,6492.808267,6267.324
100000,6493.058439,6274.324
100000,6493.308618,6280.449
100000,6493.558783,6287.574
100000,6493.808947,6293.699
100000,6494.059115,6300.699
100000,6494.309277,6306.824
100000,6494.559440,6313.824
100000,6494.809616,6319.949
100000,6495.059781,6326.949
100000,6495.309944,6333.824
100000,6495.560106,6340.074
100000,6495.810275,6347.074
100000,6496.060425,6353.074
100000,6496.310603,6360.074
100000,6496.560771,6366.699
100000,6496.810934,6373.074
100000,6497.061298,6380.074
100000,6497.311459,6386.074
100000,6497.561607,6393.074
100000,6497.811770,6399.949
100000,6498.061944,6405.949
100000,6498.312130,6412.824
100000,6498.562295,6419.449
100000,6498.812457,6425.824
100000,6499.062626,6432.699
100000,6499.312797,6439.074
100000,6499.562961,6445.449
100000,6499.813121,6452.324
100000,6500.063289,6459.199
100000,6500.313449,6465.199
100000,6500.563609,6472.074
100000,6500.813770,6478.949
100000,6501.063932,6485.074
100000,6501.314092,6491.574
100000,6501.564249,6498.449
100000,6501.814408,6505.324
100000,6502.064587,6511.824
100000,6502.314746,6518.074
100000,6502.564908,6524.824
100000,6502.815066,6531.699
100000,6503.065229,6538.449
100000,6503.315387,6544.699
100000,6503.565561,6551.074
100000,6503.815927,6557.824
100000,6504.066085,6564.574
100000,6504.316242,6571.324
100000,6504.566402,6578.074
100000,6504.816578,6584.449
100000,6505.066738,6590.699
100000,6505.316895,6597.449
100000,6505.567052,6604.074
100000,6505.817210,6610.824
100000,6506.067369,6617.574
100000,6506.317540,6624.199
100000,6506.567698,6630.949
100000,6506.817857,6637.574
100000,6507.068014,6644.199
100000,6507.318174,6650.824
100000,6507.568335,6657.324
100000,6507.818494,6663.699
100000,6508.068655,6670.199
100000,6508.318818,6676.574
100000,6508.568982,6683.199
100000,6508.819139,6689.824
100000,6509.069302,6696.324
100000,6509.319460,6702.949
100000,6509.569619,6709.699
100000,6509.819776,6716.574
100000,6510.069935,6723.449
100000,6510.320092,6730.074
100000,6510.570250,6736.699
100000,6510.820406,6743.199
100000,6511.070576,6749.699
100000,6511.320735,6756.199
100000,6511.570891,6762.699
100000,6511.821054,6769.324
100000,6512.071210,6775.824
100000,6512.321365,6782.324
100000,6512.571538,6789.574
100000,6512.821700,6796.074
100000,6513.071856,6802.449
100000,6513.322014,6808.949
100000,6513.572171,6815.449
100000,6513.822328,6822.074
100000,6514.072489,6829.074
100000,6514.322645,6835.449
100000,6514.572803,6841.949
100000,6514.822959,6848.324
100000,6515.073116,6855.574
100000,6515.323272,6861.949
100000,6515.573428,6868.324
100000,6515.823598,6874.949
100000,6516.073756,6881.824
100000,6516.323913,6888.199
100000,6516.574069,6894.574
100000,6516.824226,6901.699
100000,6517.074382,6907.949
100000,6517.324552,6914.574
100000,6517.574710,6921.324
100000,6517.824865,6927.699
100000,6518.075021,6934.699
100000,6518.325177,6941.074
100000,6518.575332,6947.449
100000,6518.825490,6954.324
100000,6519.075645,6960.574
100000,6519.325801,6967.574
100000,6519.575956,6973.824
100000,6519.826111,6980.824
100000,6520.076265,6987.074
100000,6520.326422,6993.949
100000,6520.576593,7000.199
100000,6520.826749,7007.074
100000,6521.076906,7013.324
100000,6521.327061,7020.199
100000,6521.577219,7027.074
100000,6521.827375,7033.324
100000,6522.077543,7040.199
100000,6522.327697,7046.324
100000,6522.577854,7053.074
100000,6522.828009,7059.949
100000,6523.078165,7066.074
100000,6523.328319,7072.949
100000,6523.578476,7079.699
100000,6523.828633,7085.824
100000,6524.078790,7092.574
100000,6524.328945,7099.324
100000,6524.579101,7106.074
100000,6524.829256,7112.074
100000,6525.079413,7118.824
100000,6525.329583,7125.574
100000,6525.579739,7132.324
100000,6525.829895,7138.949
100000,6526.080060,7145.449
100000,6526.330217,7151.699
100000,6526.580371,7158.324
100000,6526.830541,7164.949
100000,6527.080696,7171.574
100000,6527.330851,7178.199
100000,6527.581012,7184.824
100000,6527.831168,7191.449
100000,6528.081322,7197.949
100000,6528.331476,7204.574
100000,6528.581635,7211.199
100000,6528.831791,7217.699
100000,6529.081950,7224.199
100000,6529.332105,7230.699
100000,6529.582260,7237.199
100000,6529.832412,7243.699
100000,6530.082581,7250.824
100000,6530.332735,7257.324
100000,6530.582890,7263.824
100000,6530.833047,7270.199
100000,6531.083205,7276.699
100000,6531.333361,7283.699
100000,6531.583527,7290.074
100000,6531.833683,7296.449
100000,6532.083837,7302.824
100000,6532.333991,7309.824
100000,6532.584149,7316.199
100000,6532.834303,7322.824
100000,6533.084457,7329.449
100000,6533.334611,7335.824
100000,6533.584765,7342.699
100000,6533.834921,7348.949
100000,6534.085074,7355.824
100000,6534.335227,7362.074
100000,6534.585381,7368.949
100000,6534.835550,7375.199
100000,6535.085706,7381.949
100000,6535.335860,7388.824
100000,6535.586013,7394.949
100000,6535.836168,7401.699
100000,6536.086321,7408.449
100000,6536.336476,7414.574
100000,6536.586630,7421.324
100000,6536.836784,7427.949
100000,6537.086937,7434.574
100000,6537.337090,7440.824
100000,6537.587245,7447.324
100000,6537.837398,7453.949
100000,6538.087589,7460.574
100000,6538.337743,7467.074
100000,6538.587897,7473.699
100000,6538.838051,7480.199
100000,6539.088204,7486.699
100000,6539.338357,7493.199
100000,6539.588523,7499.699
100000,6539.838678,7506.449
100000,6540.088832,7513.199
100000,6540.338986,7519.574
100000,6540.589140,7525.949
100000,6540.839293,7532.449
100000,6541.089446,7539.324
100000,6541.339601,7545.699
100000,6541.589754,7552.199
100000,6541.839909,7558.824
100000,6542.090062,7565.074
100000,6542.340215,7571.824
100000,6542.590371,7578.199
100000,6542.840540,7584.824
100000,6543.090694,7591.574
100000,6543.340847,7597.824
100000,6543.591006,7604.449
100000,6543.841159,7611.074
100000,6544.091314,7617.699
100000,6544.341467,7624.199
100000,6544.591627,7630.324
100000,6544.841780,7636.949
100000,6545.091933,7643.449
100000,6545.342086,7649.949
100000,6545.592240,7656.699
100000,6545.842393,7663.324
100000,6546.092560,7669.699
100000,6546.342713,7676.074
100000,6546.592867,7682.699
100000,6546.843021,7689.199
100000,6547.093174,7695.574
100000,6547.343327,7702.199
100000,6547.593480,7708.449
100000,6547.843634,7715.199
100000,6548.093787,7721.824
100000,6548.343940,7728.074
100000,6548.594093,7734.574
100000,6548.844250,7741.074
100000,6549.094403,7747.574
100000,6549.344570,7754.074
100000,6549.594725,7760.449
100000,6549.844879,7767.074
100000,6550.095032,7773.699
100000,6550.345189,7779.949
100000,6550.595343,7786.699
100000,6550.845496,7792.949
100000,6551.095650,7799.574
100000,6551.345803,7805.824
100000,6551.595956,7812.199
100000,6551.846110,7818.699
100000,6552.096263,7825.199
100000,6552.346420,7831.574
100000,6552.596586,7838.324
100000,6552.846739,7844.574
100000,6553.096892,7851.199
100000,6553.347045,7857.449
100000,6553.597199,7863.949
100000,6553.847352,7870.449
100000,6554.097505,7876.824
100000,6554.347659,7883.199
100000,6554.597812,7889.574
100000,6554.847968,7896.074
100000,6555.098124,7902.324
100000,6555.348279,7908.699
100000,6555.598432,7915.074
100000,6555.848599,7921.699
100000,6556.098754,7927.949
100000,6556.348908,7934.449
100000,6556.599061,7940.699
100000,6556.849216,7947.074
100000,6557.099369,7953.324
100000,6557.349539,7959.824
100000,6557.599692,7966.074
100000,6557.849850,7972.324
100000,6558.100003,7978.699
100000,6558.350156,7984.949
100000,6558.600310,7991.324
100000,6558.850463,7997.574
100000,6559.100616,8003.824
100000,6559.350770,8009.949
100000,6559.600929,8016.324
100000,6559.851083,8022.574
100000,6560.101236,8028.699
100000,6560.351394,8034.824
100000,6560.601563,8040.949
100000,6560.851716,8046.949
100000,6561.101871,8053.074
100000,6561.352025,8058.949
100000,6561.602178,8064.824
100000,6561.852332,8070.574
100000,6562.102486,8076.074
100000,6562.352639,8081.199
100000,6562.602899,8083.324
100000,6562.853152,8083.324
100000,6563.103401,8083.324
100000,6563.353672,8083.324
100000,6563.603926,8083.324
100000,6563.854166,8083.324
100000,6564.104415,8083.324
100000,6564.354681,8083.324
100000,6564.604927,7961.062
100000,6564.855154,4227.062
100000,6565.105414,3576.965
100000,6565.355660,3587.090
100000,6565.605914,3596.465
100000,6565.856169,3599.840
100000,6566.106422,3609.215
100000,6566.356694,3612.590
100000,6566.606945,3621.965
100000,6566.857204,3627.715
100000,6567.107457,3634.715
100000,6567.357709,3644.090
100000,6567.607965,3647.465
100000,6567.858217,3656.840
100000,6568.108475,3660.215
100000,6568.358726,3669.590
100000,6568.608983,3672.840
100000,6568.859235,3682.215
100000,6569.109487,3685.590
100000,6569.359740,3694.965
100000,6569.609997,3704.340
100000,6569.860251,3707.715
100000,6570.110505,3717.090
100000,6570.360765,3720.465
100000,6570.611021,3729.840
100000,6570.861277,3733.090
100000,6571.111563,3742.465
100000,6571.361821,3745.840
100000,6571.612076,3755.215
100000,6571.862335,3761.340
100000,6572.112605,3767.965
100000,6572.362857,3777.340
100000,6572.613110,3780.590
100000,6572.863362,3789.965
100000,6573.113641,3793.340
100000,6573.363896,3802.715
100000,6573.614150,3805.965
100000,6573.864401,3815.340
100000,6574.114716,3818.715
100000,6574.364967,3828.090
100000,6574.615224,3837.465
100000,6574.865482,3840.715
100000,6575.115738,3850.090
100000,6575.365994,3853.465
100000,6575.616255,3862.840
100000,6575.866507,3866.090
100000,6576.116780,3875.465
100000,6576.367033,3878.840
100000,6576.617295,3888.215
100000,6576.867567,3897.590
100000,6577.117826,3900.840
100000,6577.368075,3910.215
100000,6577.618333,3913.590
100000,6577.868604,3922.840
100000,6578.118865,3926.215
100000,6578.369118,3935.590
100000,6578.619378,3938.965
100000,6578.869658,3948.215
100000,6579.119916,3956.340
100000,6579.370172,3960.965
100000,6579.620430,3970.215
100000,6579.870700,3973.590
100000,6580.120957,3982.965
100000,6580.371211,3986.340
100000,6580.621471,3995.590
100000,6580.871725,3998.965
100000,6581.121983,4008.340
100000,6581.372239,4015.715
100000,6581.622499,4020.965
100000,6581.872748,4030.340
100000,6582.123007,4033.590
100000,6582.373265,4042.965
100000,6582.623544,4046.340
100000,6582.873800,4055.590
100000,6583.124048,4058.840
100000,6583.374304,4068.215
100000,6583.624588,4075.090
100000,6583.874840,4080.840
100000,6584.125099,4090.215
100000,6584.375353,4093.465
100000,6584.625634,4102.840
100000,6584.875886,4106.090
100000,6585.126145,4115.465
100000,6585.376402,4118.840
100000,6585.626682,4128.090
100000,6585.876937,4135.590
100000,6586.127193,4140.715
100000,6586.377446,4150.090
100000,6586.627704,4153.465
100000,6586.877957,4162.715
100000,6587.128208,4166.090
100000,6587.378463,4175.340
100000,6587.628720,4178.715
100000,6587.878976,4187.965
100000,6588.129232,4196.965
100000,6588.379485,4200.590
100000,6588.629742,4209.965
100000,6588.879993,4213.340
100000,6589.130247,4222.590
100000,6589.380499,4225.965
100000,6589.630718,4235.215
100000,6589.880971,4238.590
100000,6590.131227,4247.840
100000,6590.381480,4257.090
100000,6590.631739,4260.465
100000,6590.881985,4269.715
100000,6591.132236,4273.090
100000,6591.382497,4282.340
100000,6591.632757,4285.715
100000,6591.883276,4294.965
100000,6592.133552,4298.465
100000,6592.383817,4307.590
100000,6592.634074,4316.840
100000,6592.884329,4320.215
100000,6593.134607,4329.465
100000,6593.384859,4332.840
100000,6593.635117,4342.090
100000,6593.885368,4345.465
100000,6594.135644,4354.715
100000,6594.385895,4361.465
100000,6594.636154,4367.340
100000,6594.886404,4376.590
100000,6595.136706,4379.965
100000,6595.386958,4389.215
100000,6595.637217,4392.590
100000,6595.887484,4401.840
100000,6596.137741,4405.090
100000,6596.387995,4414.465
100000,6596.638249,4423.715
100000,6596.888498,4426.965
100000,6597.138754,4436.215
100000,6597.389008,4439.590
100000,6597.639265,4448.840
100000,6597.889527,4452.215
100000,6598.139784,4461.465
100000,6598.390036,4466.340
100000,6598.640292,4474.090
100000,6598.890552,4483.340
100000,6599.140813,4486.590
100000,6599.391066,4495.840
100000,6599.641326,4499.215
100000,6599.891602,4508.465
100000,6600.141863,4511.840
