r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.3061879792612494,450.8086025569992,649.7561141661854,0.3172637276202077,0.37659652531147003,0.22012138796728475,0.6938120207387503,2048.0,1894,full,0.3288855301297346,-0.4521510342617546,0.3172637276202077,2048.0,0.3061879792612494,5
0.2777565138461333,597.1278331267413,826.7680423212983,0.4036953331646964,0.4180984837003052,0.29156632476891664,0.7222434861538658,2048.0,1900,full,0.4356321126952703,-0.4110476459315373,0.4036953331646964,2048.0,0.2777565138461333,5
0.3326193265383226,420.9843847545253,630.8009828497064,0.3080082924070832,0.3720118347555399,0.20555878161842056,0.6673806734616777,2048.0,1902,full,0.3071273967954642,-0.7781539939198511,0.3080082924070832,2048.0,0.3326193265383226,5
0.37707287495133124,621.3959573161083,997.541979356828,0.4870810446078262,0.42472703754901886,0.303415994783256,0.6229271250486696,2048.0,1908,full,0.4533368211768815,-0.7792009419868416,0.4870810446078262,2048.0,0.37707287495133124,5
0.18864909157170795,377.01009866989716,464.669595798225,0.22688945107335204,0.35595420049503446,0.18408696224116072,0.8113509084282922,2048.0,1910,full,0.2750461403398691,-0.5771061168835838,0.22688945107335204,2048.0,0.18864909157170795,5
0.36334349588760917,422.0718936243111,662.9507291577141,0.3237064107215401,0.3680468047969043,0.20608979180874565,0.6366565041123914,2048.0,1921,full,0.3079207843420452,-0.7915473313900867,0.3237064107215401,2048.0,0.36334349588760917,5
0.3455541309079436,490.75914167518476,749.8850017283147,0.36615478600015366,0.39659803034737706,0.2396284871460863,0.6544458690920559,2048.0,1924,full,0.35803127881848523,-0.8460883297862899,0.36615478600015366,2048.0,0.3455541309079436,5
0.30583995586494594,386.7181222788249,557.1022497566653,0.2720225828889967,0.36190524650737643,0.18882720814395748,0.6941600441350545,2048.0,1927,full,0.28212858835222815,-0.8939901151641152,0.2720225828889967,2048.0,0.30583995586494594,5
0.1497977370168908,1203.2427661549764,1415.2429586968542,0.6910366009261983,0.5510623962618411,0.5875208819116096,0.8502022629831092,2048.0,1929,full,0.8778207265279784,-0.23968578631520468,0.6910366009261983,2048.0,0.1497977370168908,5
0.1889641224791725,1184.6789038680135,1460.6985174186577,0.713231697958329,0.5669992626644671,0.5784564960293035,0.8110358775208281,2048.0,1933,full,0.8642775384546514,-0.3520039422552598,0.713231697958329,2048.0,0.1889641224791725,5
0.36324194619016525,591.956149179453,929.6406156744724,0.453926081872301,0.4194928384386003,0.28904108846652976,0.6367580538098341,2048.0,1943,full,0.43185913230620976,-0.4127091671249667,0.453926081872301,2048.0,0.36324194619016525,5
0.4171313560360662,454.76701317119114,780.2221270275276,0.38096783546265994,0.38124582543969154,0.22205420564999567,0.5828686439639339,2048.0,1954,full,0.3317733720341159,-0.5902440699918448,0.38096783546265994,2048.0,0.4171313560360662,5
0.3212656224822682,388.11129907272516,571.8161801264969,0.27920711920239105,0.35950643476098776,0.18950747025035408,0.678734377517732,2048.0,1966,full,0.2831449746541475,-0.8255843539455191,0.27920711920239105,2048.0,0.3212656224822682,5
0.3139166621310975,471.7114050239152,687.5424295962869,0.33571407695131195,0.38873557979241014,0.23032783448433358,0.6860833378689022,2048.0,1970,full,0.34413508222686784,-0.7101914362885933,0.33571407695131195,2048.0,0.3139166621310975,5
0.361812640162005,451.32128171045224,707.1924486643254,0.34530881282437764,0.3813370047137141,0.22037171958518176,0.6381873598379945,2048.0,1971,full,0.3292595530614477,-0.9161092373007893,0.34530881282437764,2048.0,0.361812640162005,5
0.3501909326592778,535.7107689396717,824.4125788087476,0.4025452044964588,0.404853708576411,0.26157752389632405,0.6498090673407219,2048.0,1972,full,0.39082555044333905,-0.6189664337830898,0.4025452044964588,2048.0,0.3501909326592778,5
0.3772942454585112,691.895523096382,1111.111496963505,0.5425349106267114,0.4478076808154583,0.3378396108869053,0.6227057545414884,2048.0,1975,full,0.5047694844713443,-0.5458534411020521,0.5425349106267114,2048.0,0.3772942454585112,5
0.14701812957576266,328.795952924851,385.46651965922945,0.18821607405235813,0.34007469844073057,0.1605448988890874,0.8529818704242385,2048.0,1990,full,0.23987171200560306,-0.6280309816309682,0.18821607405235813,2048.0,0.14701812957576266,5
0.37070518280062503,657.3987017744585,1044.6593294700226,0.5100875632177845,0.433973241597414,0.3209954598508098,0.629294817199374,2048.0,1997,full,0.479602472786342,-0.6480921004019159,0.5100875632177845,2048.0,0.37070518280062503,5
0.37986246279087665,479.97386996598016,773.9797079952016,0.377919779294532,0.38486920902505517,0.23436224119432625,0.6201375372091226,2048.0,1998,full,0.35016292896101664,-0.7562563394046549,0.377919779294532,2048.0,0.37986246279087665,5
0.37645320798632087,489.51191969812317,785.0444039929957,0.38332246288720495,0.3924717102199793,0.2390194920400992,0.6235467920136791,2048.0,2003,full,0.35712137324261833,-0.33838555103558715,0.38332246288720495,2048.0,0.37645320798632087,5
0.267174559176507,332.8490642149818,454.1996574804383,0.22177717650412027,0.335833887103945,0.1625239571362216,0.7328254408234932,2048.0,2009,full,0.24282864239195465,-0.5065667745678158,0.22177717650412027,2048.0,0.267174559176507,5
0.20478126363193716,887.9615653030496,1116.625558093065,0.5452273232876294,0.48470860393717885,0.4335749830581297,0.7952187363680625,2048.0,2019,full,0.6478086453609719,-0.37955006264122254,0.5452273232876294,2048.0,0.20478126363193716,5
0.3942337450842347,435.4211045074626,718.7939258320176,0.35097359659766486,0.3733062604442239,0.21260796118528447,0.6057662549157665,2048.0,2024,full,0.31765964529815083,-0.8107060012301619,0.35097359659766486,2048.0,0.3942337450842347,5
0.3190444182773726,684.9694276110777,1005.8944312906534,0.49115939027863936,0.45683151250705123,0.3344577283257215,0.6809555817226267,2048.0,2026,full,0.4997165804839465,-0.5861063919040896,0.49115939027863936,2048.0,0.3190444182773726,5
0.35474847958764943,427.34023094492113,662.2847330477066,0.3233812173084505,0.3666170481592417,0.20866222214107477,0.6452515204123517,2048.0,2027,full,0.31176427779528293,-0.7760823544908351,0.3233812173084505,2048.0,0.35474847958764943,5
0.2580968115172403,529.1073080630622,713.1756761217335,0.3482303106063152,0.4019619314931333,0.2583531777651671,0.7419031884827598,2048.0,2035,full,0.38600802318503863,-0.4023341249867573,0.3482303106063152,2048.0,0.2580968115172403,5
0.37538751921875824,670.9235077444364,1074.143614461996,0.5244841867490215,0.43927294528111815,0.3275993690158381,0.6246124807812411,2048.0,2045,full,0.4894694384034757,-0.658650768706232,0.5244841867490215,2048.0,0.37538751921875824,5
0.29175928989334166,391.6578807687847,553.0010844897675,0.2700200607860193,0.35772220185026526,0.19123919959413316,0.7082407101066576,2048.0,2048,full,0.2857323684941075,-0.5578177325642446,0.2700200607860193,2048.0,0.29175928989334166,5
0.3864303405870535,603.2475760509278,983.1769983999923,0.4800668937499962,0.4106539422646165,0.2945544804936171,0.613569659412948,2048.0,2049,full,0.44009674554491585,-0.7459829270941962,0.4800668937499962,2048.0,0.3864303405870535,5
0.3195367030646543,557.8986282218084,819.8805589286886,0.40033230416439874,0.41653013695031404,0.2724114395614299,0.6804632969353445,2048.0,2052,full,0.4070126103642438,-0.32300903434694694,0.40033230416439874,2048.0,0.3195367030646543,5
0.18582293564085028,966.3075121816155,1186.8517973325743,0.579517479166296,0.5042935810051858,0.47182983993242944,0.8141770643591494,2048.0,2055,full,0.7049656031619608,-0.06009709224030675,0.579517479166296,2048.0,0.18582293564085028,5
0.3381356421335686,416.778771509993,629.7042083569977,0.3074727579868153,0.3644865918904543,0.20350525952636378,0.6618643578664302,2048.0,2060,full,0.3040592092462398,-0.6748288937317977,0.3074727579868153,2048.0,0.3381356421335686,5
0.3744994529598914,759.4674905495312,1214.17558168951,0.592859170746831,0.46003090823069215,0.3708337356198883,0.6255005470401092,2048.0,2063,full,0.554066330653263,-0.7157773224092928,0.592859170746831,2048.0,0.3744994529598914,5
0.33589873840013185,412.5218104015885,621.173056361606,0.3033071564265654,0.3615742870606482,0.20142666523515063,0.664101261599868,2048.0,2067,full,0.30095356107773075,-0.43804969743824085,0.3033071564265654,2048.0,0.33589873840013185,5
0.2118424458806587,1181.4463298854453,1498.9976606968512,0.7319324515121344,0.5712001505307853,0.5768780907643776,0.7881575541193419,2048.0,2070,full,0.8619192276284818,-0.47470215002728977,0.7319324515121344,2048.0,0.2118424458806587,5
0.3539052912806413,756.3070383132708,1170.5823126339571,0.5715733948407994,0.4599897591397166,0.36929054605140177,0.6460947087193596,2048.0,2074,full,0.5517606359454058,-0.5969139667025427,0.5715733948407994,2048.0,0.3539052912806413,5
0.36924390781478245,448.76410603256136,711.4701095915605,0.34739751444900413,0.37463747384026647,0.2191230986487116,0.6307560921852179,2048.0,2084,full,0.32739397624306465,-0.7576673277411559,0.34739751444900413,2048.0,0.36924390781478245,5
0.3490699175484996,871.341368790715,1338.6097712815981,0.6536180523835928,0.46511654695495963,0.4254596527298413,0.6509300824515006,2048.0,2090,full,0.6356834505225961,-0.5039397768778108,0.6536180523835928,2048.0,0.3490699175484996,5
0.38280973665950435,744.5652139560125,1206.378742798226,0.5890521205069463,0.4537722351960838,0.3635572333769592,0.617190263340495,2048.0,2099,full,0.5431944371050923,-0.7248988321928987,0.5890521205069463,2048.0,0.38280973665950435,5
0.32555790691475417,633.7485740413531,939.6634352139267,0.45882003672555016,0.43498715152963996,0.30944754591862944,0.6744420930852459,2048.0,2104,full,0.4623486210341345,-0.6450400804361975,0.45882003672555016,2048.0,0.32555790691475417,5
0.344151099150635,636.7225531484346,970.837264991736,0.4740416332967461,0.4368258975446224,0.3108996841545091,0.6558489008493659,2048.0,2105,full,0.46451827505067156,-0.5335838491212438,0.4740416332967461,2048.0,0.344151099150635,5
0.37697487232184923,489.85092002203874,786.2458482976162,0.38390910561407043,0.3901696386747062,0.2391850195420111,0.6230251276781513,2048.0,2106,full,0.3573686895107923,-0.2536717839742317,0.38390910561407043,2048.0,0.37697487232184923,5
0.2959280536753486,384.8494807857596,546.6053331548358,0.26689713532950965,0.35950162867084146,0.1879147855399217,0.7040719463246512,2048.0,2109,full,0.28076532876804244,-0.6387687334479201,0.26689713532950965,2048.0,0.2959280536753486,5
0.31820727416550443,403.119699390455,591.2643008871173,0.28870327191753775,0.36078315461054444,0.19683579071799562,0.6817927258344955,2048.0,2126,full,0.29409429032136963,-0.6949972308826594,0.28870327191753775,2048.0,0.31820727416550443,5
0.3148709720534767,352.8979516181689,515.0824694669245,0.25150511204439674,0.3441637442447245,0.17231345293855904,0.6851290279465236,2048.0,2127,full,0.25745522432652374,-0.8095367666560704,0.25150511204439674,2048.0,0.3148709720534767,5
0.3260766708532469,791.9122344610032,1175.0776389706432,0.5737683784036344,0.48485109908506274,0.3866758957329117,0.6739233291467539,2048.0,2129,full,0.5777362578479172,-0.7079202984388565,0.5737683784036344,2048.0,0.3260766708532469,5
0.3436487178032974,696.201172896227,1060.714272647039,0.517926890940937,0.4611813318915665,0.33994197895323586,0.6563512821967028,2048.0,2132,full,0.5079106532710146,-0.39208979170314456,0.517926890940937,2048.0,0.3436487178032974,5
0.16802909844431368,1268.2024771524002,1524.3351357373342,0.7443042654967452,0.5606637927703559,0.6192394907970704,0.8319709015556869,2048.0,2134,full,0.9252118119404641,-0.17121017382822193,0.7443042654967452,2048.0,0.16802909844431368,5
0.2582177129281049,379.9076736681236,512.1552243688216,0.25007579314883865,0.34756234660744667,0.18550179378326348,0.7417822870718942,2048.0,2138,full,0.27716005405841193,0.10507223796860096,0.25007579314883865,2048.0,0.2582177129281049,5
0.36733110276478387,466.3463715261196,737.1096849617056,0.3599168383602078,0.38476966181769967,0.22770818922173808,0.6326688972352157,2048.0,2141,full,0.340221044482073,-0.8768962857006871,0.3599168383602078,2048.0,0.36733110276478387,5
0.3078626143037747,485.3165119774376,701.185229994843,0.3423756005834194,0.3848098502494395,0.2369709531139832,0.692137385696226,2048.0,2147,full,0.3540606310906236,-0.6601446802181751,0.3423756005834194,2048.0,0.3078626143037747,5
0.38988120158077566,605.1995792881089,991.9372765699715,0.4843443733251814,0.41105332551524043,0.2955076070742719,0.6101187984192245,2048.0,2149,full,0.4415208213407944,-0.5764871439375998,0.4843443733251814,2048.0,0.38988120158077566,5
0.3430238250924875,1036.2903143278336,1577.363615162635,0.7701970777161303,0.49878330202773213,0.5060011300428875,0.6569761749075126,2048.0,2150,full,0.7560212637089734,-0.5089665554995204,0.7701970777161303,2048.0,0.3430238250924875,5
0.32757443107454964,506.48482832877653,753.2206562849021,0.36778352357661237,0.40040943631902337,0.24730704508241041,0.6724255689254505,2048.0,2151,full,0.3695038877314145,-0.8033881200117063,0.36778352357661237,2048.0,0.32757443107454964,5
0.3286480338307771,609.1960006241488,907.4167222600976,0.44307457141606327,0.4377672974951565,0.2974589846797602,0.6713519661692237,2048.0,2154,full,0.44443639380828986,-0.45594439014007315,0.44307457141606327,2048.0,0.3286480338307771,5
0.34541917039178127,525.3695572177776,802.6045576865163,0.3918967566828693,0.40422488981857896,0.25652810411024296,0.6545808296082192,2048.0,2156,full,0.38328116269197854,-0.6569172794368605,0.3918967566828693,2048.0,0.34541917039178127,5
0.33387563773302276,387.30179133066395,581.4256515293712,0.28389924391082577,0.35909682186320424,0.18911220279817575,0.6661243622669769,2048.0,2163,full,0.28255440166733703,-0.7445671083273593,0.28389924391082577,2048.0,0.33387563773302276,5
0.2860376629192508,385.57294492100027,540.0466171612525,0.2636946372857678,0.3458793987520039,0.18826803951220716,0.7139623370807489,2048.0,2167,full,0.2812931290014428,-0.4689334166051729,0.2636946372857678,2048.0,0.2860376629192508,5
0.30787131222283226,384.2080857931642,555.110765639671,0.2710501785349956,0.35598132899031043,0.18760160439119344,0.6921286877771674,2048.0,2178,full,0.2802974017343394,-0.8010521680496012,0.2710501785349956,2048.0,0.30787131222283226,5
0.3248569132179081,587.5063181191172,870.1952661906455,0.4249000323196511,0.4270541309379041,0.2868683193941002,0.6751430867820927,2048.0,2200,full,0.42861277667110126,-0.7027938420578665,0.4249000323196511,2048.0,0.3248569132179081,5
0.38498234719727575,768.4574815315218,1249.4884952156242,0.610101804304504,0.46024278411641717,0.3752233796540634,0.6150176528027248,2048.0,2205,full,0.5606249409663829,-0.6556591754161067,0.610101804304504,2048.0,0.38498234719727575,5
0.38168126414698567,416.26067273339777,673.213746562502,0.3287176496887217,0.3671051519922912,0.20325228160810438,0.6183187358530142,2048.0,2206,full,0.30368123245113515,-0.8572866773093074,0.3287176496887217,2048.0,0.38168126414698567,5
0.34483176195302345,832.8608041449252,1271.2166979089852,0.6207112782758717,0.4921470652334392,0.40667031452388924,0.6551682380469763,2048.0,2209,full,0.6076101155608438,-0.18498085799757555,0.6207112782758717,2048.0,0.34483176195302345,5
0.31900418505872474,392.5961932863347,576.5030924899148,0.2814956506298412,0.36395994247868657,0.19169736000309312,0.6809958149412749,2048.0,2215,full,0.2864169104660473,-0.7528305889268557,0.2814956506298412,2048.0,0.31900418505872474,5
0.34697960374419645,819.9202320743343,1255.5813520917227,0.6130768320760365,0.48926584469154477,0.40035167581754605,0.6530203962558035,2048.0,2220,full,0.5981693753409847,-0.24141366341695886,0.6130768320760365,2048.0,0.34697960374419645,5
0.38639742999672244,448.19068898337355,730.4250518067081,0.3566528573274942,0.3703966476023197,0.21884310985516287,0.613602570003278,2048.0,2242,full,0.3269756422336028,-0.6033573817479714,0.3566528573274942,2048.0,0.38639742999672244,5
0.29596260598539037,442.74290842307437,628.8627737490411,0.307061901244649,0.3803331428207457,0.21618306075345428,0.7040373940146102,2048.0,2246,full,0.32300123671551395,-0.6802537740711008,0.307061901244649,2048.0,0.29596260598539037,5
0.2800514925437221,602.970136363836,837.5184198856812,0.40894454095980526,0.3739981297403574,0.2944190118964043,0.7199485074562774,2048.0,2249,full,0.4398943405818103,-0.21582589158329332,0.40894454095980526,2048.0,0.2800514925437221,5
0.2771438576850562,339.0853508112459,469.0910555526668,0.22904836696907557,0.3393473415635526,0.16556901895080367,0.7228561423149442,2048.0,2250,full,0.2473782991900277,-0.7833504138590238,0.22904836696907557,2048.0,0.2771438576850562,5
0.3975127968003025,614.1279711691977,1019.3211870852666,0.49771542338147784,0.42076721927151084,0.29986717342245983,0.6024872031996973,2048.0,2253,full,0.4480344922875387,-0.49064860836722546,0.49771542338147784,2048.0,0.3975127968003025,5
0.31419743117994337,1158.9369582298623,1689.8988293727834,0.8251459127796794,0.509632377885282,0.5658871866356749,0.6858025688200571,2048.0,2254,full,0.8454976097005107,-0.3094380385006255,0.8251459127796794,2048.0,0.31419743117994337,5
0.3263245675011196,577.8243396365851,857.7191801298854,0.4188081934227956,0.42412509582936764,0.28214079083817634,0.6736754324988797,2048.0,2276,full,0.42154932977174975,-0.8239134064066863,0.4188081934227956,2048.0,0.3263245675011196,5
0.3449778352747722,472.46544116015866,721.2968760505249,0.3521957402590454,0.38779911305755377,0.23069601619148372,0.6550221647252271,2048.0,2280,full,0.3446851861357081,-0.7060908278557427,0.3521957402590454,2048.0,0.3449778352747722,5
0.2336978736876748,1976.6711116516244,2579.493183927279,1.2595181562144917,0.7043377305381,0.9651714412361447,0.7663021263123255,2048.0,2281,full,1.442072140505525,-0.43197336979085893,1.2595181562144917,2048.0,0.2336978736876748,5
0.3004068444672414,452.5616836170957,646.8926690291273,0.3158655610493786,0.3524628784507513,0.22097738457866,0.6995931555327587,2048.0,2288,full,0.3301644830834714,-0.5166652800877134,0.3158655610493786,2048.0,0.3004068444672414,5
0.3200924531986784,370.543790963884,544.9914370080699,0.2661091001015966,0.35167667362838984,0.180929585431584,0.679907546801322,2048.0,2289,full,0.27032867260342497,-0.7484921380266826,0.2661091001015966,2048.0,0.3200924531986784,5
0.12967019111484168,913.1069206793027,1049.1504615347367,0.5122804987962581,0.5016174814663827,0.44585298861294076,0.870329808885158,2048.0,2296,full,0.6661533341852584,-0.41732296723826606,0.5122804987962581,2048.0,0.12967019111484168,5
0.32814616300770316,595.1350883197247,885.8103586696475,0.4325245891941638,0.42692453414201736,0.29059330484361556,0.6718538369922961,2048.0,2299,full,0.4341783140575523,-0.601821185453913,0.4325245891941638,2048.0,0.32814616300770316,5
0.16276021548705,1358.391309740221,1622.4638805601462,0.7922186916797589,0.58809296740219,0.6632770067090923,0.8372397845129497,2048.0,2317,full,0.9910086974683461,-0.26772294573398825,0.7922186916797589,2048.0,0.16276021548705,5
0.3464094552278034,583.4946433388322,892.7525772916513,0.4359143443806891,0.41593159176409245,0.2849094938177892,0.6535905447721958,2048.0,2320,full,0.4256860761171666,-0.6608318771303567,0.4359143443806891,2048.0,0.3464094552278034,5
0.14952963364353022,899.4289053971461,1057.5664255656807,0.5163898562332425,0.49456596095114946,0.43917427021345024,0.8504703663564692,2048.0,2323,full,0.6561745953553445,-0.37033202481100647,0.5163898562332425,2048.0,0.14952963364353022,5
0.3805994199533568,711.1628835760239,1148.146944780825,0.5606186253812622,0.4498608745634556,0.3472475017461054,0.619400580046643,2048.0,2324,full,0.5188259067081993,-0.7635445314070859,0.5606186253812622,2048.0,0.3805994199533568,5
0.36155398072301814,904.1709984601357,1416.2058673089994,0.6915067711469723,0.5067431037314236,0.44148974534186314,0.6384460192769815,2048.0,2328,full,0.6596341695118707,-0.34763973214561555,0.6915067711469723,2048.0,0.36155398072301814,5
0.308466664613827,363.6449506045501,525.8531035260658,0.2567642107060868,0.35295149590820074,0.17756101103737798,0.6915333353861717,2048.0,2333,full,0.26529565247916265,-0.8342280148996306,0.2567642107060868,2048.0,0.308466664613827,5
0.3499074073959413,733.322518242252,1128.0278018625027,0.5507948251281751,0.4550851806998253,0.35806763586047463,0.6500925926040589,2048.0,2334,full,0.5349923754786399,-0.7069357359877444,0.5507948251281751,2048.0,0.3499074073959413,5
0.22219743763246058,1623.86692714301,2087.7623778972256,1.0194152235826297,0.6322498740628362,0.7929037730190478,0.7778025623675398,2048.0,2336,full,1.1846853235815211,-0.5183078618469386,1.0194152235826297,2048.0,0.22219743763246058,5
0.2716856923890639,627.215705358707,861.1882243754642,0.4205020626833321,0.4451309060677886,0.3062576686321812,0.7283143076109354,2048.0,2337,full,0.45758259401563206,-0.71971707837093,0.4205020626833321,2048.0,0.2716856923890639,5
0.2772776398111628,691.6350361734367,956.9858001801982,0.4672782227442374,0.46349268686026335,0.3377124200065609,0.7227223601888381,2048.0,2342,full,0.5045794473264034,-0.6731254612422329,0.4672782227442374,2048.0,0.2772776398111628,5
0.15061226217792634,1036.36549942469,1220.132400406494,0.5957677736359834,0.5077518923208117,0.5060378415159619,0.8493877378220748,2048.0,2345,full,0.7560761146818634,-0.3116486303243063,0.5957677736359834,2048.0,0.15061226217792634,5
0.3535121091997907,534.8120241577617,827.2576049271124,0.4039343774058166,0.4065696429461241,0.2611386836707821,0.6464878908002093,2048.0,2349,full,0.3901698749474119,-0.7711197280073336,0.4039343774058166,2048.0,0.3535121091997907,5
0.2974803824223726,344.42145617960705,490.26596206268783,0.2393876767884218,0.34023035410791636,0.16817453915019875,0.7025196175776274,2048.0,2350,full,0.2512712325390085,-0.7261066704760076,0.2393876767884218,2048.0,0.2974803824223726,5
0.33097986780680333,924.2003504556515,1381.4238256566616,0.6745233523714168,0.5139589016325772,0.45126970237092356,0.6690201321931969,2048.0,2352,full,0.6742464994714956,-0.5861437733779106,0.6745233523714168,2048.0,0.33097986780680333,5
0.3160584138459046,794.3362113269695,1161.4094352613347,0.5670944508111986,0.4781315536238253,0.38785947818699684,0.6839415861540955,2048.0,2355,full,0.5795046600302708,-0.7637036563328958,0.5670944508111986,2048.0,0.3160584138459046,5
0.3413946852686348,418.31737878823697,635.1563970583234,0.31013495950113446,0.36821372527629137,0.20425653261144383,0.6586053147313651,2048.0,2361,full,0.30518169374963333,-0.7875281147603114,0.31013495950113446,2048.0,0.3413946852686348,5
0.12588317027157592,1179.6658303616077,1349.551673462362,0.658960778057794,0.5519616538658738,0.5760087062312538,0.874116829728423,2048.0,2364,full,0.8606202716492223,-0.3784449496839485,0.658960778057794,2048.0,0.12588317027157592,5
0.1927670518236374,1053.8046365949713,1305.4529537918945,0.6374282000936985,0.5383835420943797,0.5145530452123883,0.8072329481763622,2048.0,2367,full,0.7687987642513733,-0.4188495142361785,0.6374282000936985,2048.0,0.1927670518236374,5
0.2930334654781509,1165.192087565577,1648.1573464487171,0.8047643293206627,0.5648422078229487,0.5689414490066294,0.7069665345218495,2048.0,2368,full,0.8500610131403251,-0.520199194706018,0.8047643293206627,2048.0,0.2930334654781509,5
0.35321133523091475,618.5761026327382,956.3805557006481,0.46698269321320707,0.4293373990803957,0.3020391126136417,0.6467886647690855,2048.0,2375,full,0.4512796079889151,-0.33939485400632163,0.46698269321320707,2048.0,0.35321133523091475,5
0.2512756222193143,1443.3532907375638,1927.7498283358245,0.9412840958671018,0.5826645218767226,0.7047623489929511,0.7487243777806857,2048.0,2380,full,1.0529923552838611,-0.42006263391911547,0.9412840958671018,2048.0,0.2512756222193143,5
0.2662782925677105,363.76005516724126,495.77387650182084,0.2420770881356547,0.3486693645827472,0.17761721443712952,0.73372170743229,2048.0,2393,full,0.26537962653135755,-0.8489020742942642,0.2420770881356547,2048.0,0.2662782925677105,5
0.2931918065137733,369.8299365138746,523.2394586284338,0.25548801690841494,0.3519358434714377,0.18058102368841533,0.7068081934862268,2048.0,2397,full,0.2698078830756849,-0.6027477603436255,0.25548801690841494,2048.0,0.2931918065137733,5
0.31986152952970004,405.814388683335,596.6643651295354,0.291340022035906,0.3548722667619586,0.19815155697428466,0.6801384704703003,2048.0,2416,full,0.29606018962230785,-0.2703566287452931,0.291340022035906,2048.0,0.31986152952970004,5
0.19059482295314278,329.97180749418476,407.6719754846361,0.19905858177960747,0.3287545032799244,0.1611190466280199,0.8094051770468592,2048.0,2425,full,0.24072955178771305,-0.3313517992242382,0.19905858177960747,2048.0,0.19059482295314278,5
0.30969998968724377,523.5031025798271,758.3704110661138,0.37029805227837587,0.41031304746866226,0.2556167493065562,0.6903000103127557,2048.0,2426,full,0.3819194985187936,-0.5725300300381945,0.37029805227837587,2048.0,0.30969998968724377,5
0.3475738211916629,1045.4020938842577,1602.330083985434,0.7823877363210127,0.5275613372214139,0.5104502411544227,0.6524261788083366,2048.0,2432,full,0.7626687243670937,-0.5314374372364737,0.7823877363210127,2048.0,0.3475738211916629,5
0.322868324675072,545.4354872527638,805.5087468637934,0.3933148178045866,0.4126023929566145,0.26632592151013856,0.677131675324928,2048.0,2436,full,0.39792017800728235,-0.6812629367431291,0.3933148178045866,2048.0,0.322868324675072,5
0.37389177555635333,515.1155135685012,822.7259976120374,0.40172167852150265,0.3923969897441566,0.25152124685961974,0.6261082244436474,2048.0,2445,full,0.3758003680433465,-0.5924010982002803,0.40172167852150265,2048.0,0.37389177555635333,5
0.3007505417000712,394.0414620072788,563.5205824332048,0.2751565343912133,0.3643482690677047,0.1924030576207416,0.6992494582999288,2048.0,2447,full,0.28747130021542555,-0.8851067807674307,0.2751565343912133,2048.0,0.3007505417000712,5
0.2933699025942518,611.7063475024634,865.6669872231901,0.4226889586050733,0.43985670572146773,0.2986847399914372,0.7066300974057482,2048.0,2449,full,0.4462678068718407,-0.7119993974699255,0.4226889586050733,2048.0,0.2933699025942518,5
0.32302876883133647,390.2929131401597,576.5280637795963,0.281507843642381,0.36120625771582127,0.19057271149421862,0.6769712311686646,2048.0,2451,full,0.28473656207070747,-0.8905995947007489,0.281507843642381,2048.0,0.32302876883133647,5
0.3048549814819763,975.0982582155984,1402.726384049195,0.684924992211521,0.5232175015844405,0.4761221963943352,0.6951450185180239,2048.0,2463,full,0.7113788551567622,-0.7444830272950307,0.684924992211521,2048.0,0.3048549814819763,5
0.3374938391332849,1005.7424160944183,1518.0876428057193,0.7412537318387301,0.5187353692017496,0.4910851641086027,0.6625061608667152,2048.0,2467,full,0.733735172343679,-0.5396100036519635,0.7412537318387301,2048.0,0.3374938391332849,5
0.3440406604685825,618.0597846716937,942.2227071470659,0.46006968122415326,0.43207998760044575,0.30178700423422544,0.6559593395314177,2048.0,2471,full,0.45090293038034585,-0.6925200979357425,0.46006968122415326,2048.0,0.3440406604685825,5
0.251554967288352,756.1576356978676,1010.3048355578987,0.49331290798725524,0.4551762631163001,0.3692175955555994,0.7484450327116479,2048.0,2485,full,0.5516516398923337,0.12592995364547419,0.49331290798725524,2048.0,0.251554967288352,5
0.31722664900078057,761.0554830388992,1114.6531743295427,0.544264245278097,0.46805481147021055,0.3716091225775875,0.6827733509992197,2048.0,2486,full,0.5552248439308392,-0.24756146520350317,0.544264245278097,2048.0,0.31722664900078057,5
0.3354872790010479,378.50751328426304,569.6016062946978,0.2781257843235829,0.3556047473102808,0.18481812172083156,0.6645127209989513,2048.0,2492,full,0.2761385729076515,-0.7637874501323956,0.2781257843235829,2048.0,0.3354872790010479,5
0.18584229123189444,1461.3207793920383,1794.8866216634478,0.8764094832341054,0.6077447240240872,0.7135355368125187,0.8141577087681056,2048.0,2494,full,1.0661004614684135,-0.37919511267738315,0.8764094832341054,2048.0,0.18584229123189444,5
0.34457066749670007,932.0842078946362,1422.0971837416855,0.6943833904988699,0.49934284342452884,0.4551192421360528,0.6554293325033003,2048.0,2513,full,0.6799981346855993,-0.4929486761862905,0.6943833904988699,2048.0,0.34457066749670007,5
0.23881140865723027,371.89198573076374,488.56747192536136,0.23855833590105535,0.3574081459082663,0.18158788365759948,0.7611885913427692,2048.0,2516,full,0.27131224245570457,-0.24579055120224255,0.23855833590105535,2048.0,0.23881140865723027,5
0.32752605037355376,992.6380228471335,1476.0988487338964,0.7207513909833478,0.49468866270035505,0.4846865345933269,0.6724739496264462,2048.0,2518,full,0.7241749170696753,-0.36751392774576574,0.7207513909833478,2048.0,0.32752605037355376,5
