r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.28170260632501154,232.74807081627296,324.0274472185897,0.316433053924404,0.3847782537341118,0.22729303790651656,0.7182973936749887,1024.0,1890,outer_half,0.3083904307769798,-0.7135673273642734,0.28365813177133525,2048.0,0.27234899822920433
0.3105590370828818,658.8438723847266,955.6204342675978,0.933223080339451,0.5556432530283928,0.6434022191257096,0.6894409629171175,1024.0,1891,outer_half,1.3427429046017583,-0.3403296141979746,1.236280614274587,2048.0,0.2730688438382547
0.3363563183413222,261.89470859181984,394.63151059805693,0.385382334568415,0.3973590834066272,0.25575655135919906,0.6636436816586773,1024.0,1894,outer_half,0.3288855301297346,-0.4521510342617546,0.3172637276202077,2048.0,0.3061879792612494
0.28767280005230966,264.5771467835102,371.4264270730357,0.36272112018851144,0.39617389533668756,0.2583761199057717,0.7123271999476894,1024.0,1900,outer_half,0.4356321126952703,-0.4110476459315373,0.4036953331646964,2048.0,0.2777565138461333
0.35608894096412735,231.39685794166235,359.3615215867433,0.350938985924554,0.3875637436285615,0.22597349408365464,0.6439110590358722,1024.0,1902,outer_half,0.3071273967954642,-0.7781539939198511,0.3080082924070832,2048.0,0.3326193265383226
0.38656585871735427,335.8927635572045,547.5612473327249,0.5347277805983641,0.4366933638229966,0.3280202769113325,0.6134341412826457,1024.0,1908,outer_half,0.4533368211768815,-0.7792009419868416,0.4870810446078262,2048.0,0.37707287495133124
0.24522537124112997,211.26414083422878,279.9036066986321,0.2733433659166329,0.37244278844445944,0.20631263753342655,0.75477462875887,1024.0,1910,outer_half,0.2750461403398691,-0.5771061168835838,0.22688945107335204,2048.0,0.18864909157170795
0.40785835711127516,241.74071844017544,408.2481300603331,0.39867981451204404,0.38471193332225084,0.23607492035173383,0.5921416428887248,1024.0,1921,outer_half,0.3079207843420452,-0.7915473313900867,0.3237064107215401,2048.0,0.36334349588760917
0.3588649363591988,274.0225742388793,427.4022585549961,0.41738501812011336,0.4189932085573673,0.2676001701551556,0.6411350636408005,1024.0,1924,outer_half,0.35803127881848523,-0.8460883297862899,0.36615478600015366,2048.0,0.3455541309079436
0.3541569683949616,208.33722503856188,322.58182691977873,0.3150213153513464,0.3730266112834215,0.2034543213267206,0.645843031605039,1024.0,1927,outer_half,0.28212858835222815,-0.8939901151641152,0.2720225828889967,2048.0,0.30583995586494594
0.18980988070258775,599.8916823287836,740.4332243017276,0.7230793206071559,0.551315899938345,0.5858317210242028,0.8101901192974114,1024.0,1929,outer_half,0.8778207265279784,-0.23968578631520468,0.6910366009261983,2048.0,0.1497977370168908
0.23028881977797122,606.4532366933199,787.8971389221399,0.7694307997286522,0.5776582229882479,0.5922394889583202,0.7697111802220286,1024.0,1933,outer_half,0.8642775384546514,-0.3520039422552598,0.713231697958329,2048.0,0.1889641224791725
0.3759019724070767,298.98393194779874,479.0656575233006,0.46783755617509826,0.42073199059814215,0.2919764960427722,0.6240980275929231,1024.0,1943,outer_half,0.43185913230620976,-0.4127091671249667,0.453926081872301,2048.0,0.36324194619016525
0.431880608490677,247.95416918706542,436.44729064488627,0.42621805727039674,0.39042706973850727,0.24214274334674357,0.568119391509323,1024.0,1954,outer_half,0.3317733720341159,-0.5902440699918448,0.38096783546265994,2048.0,0.4171313560360662
0.3758667724878594,214.1550919197125,343.12400378578866,0.33508203494705924,0.3752543032169342,0.20913583195284424,0.6241332275121414,1024.0,1966,outer_half,0.2831449746541475,-0.8255843539455191,0.27920711920239105,2048.0,0.3212656224822682
0.3324475933399247,266.1370115790969,398.67583267453733,0.38933186784622786,0.40781569946557283,0.2598994253702118,0.6675524066600753,1024.0,1970,outer_half,0.34413508222686784,-0.7101914362885933,0.33571407695131195,2048.0,0.3139166621310975
0.37135685377333105,257.4428050109973,409.52137401999425,0.39992321681640064,0.40194744523614645,0.25140898926855204,0.6286431462266681,1024.0,1971,outer_half,0.3292595530614477,-0.9161092373007893,0.34530881282437764,2048.0,0.361812640162005
0.3523908271755696,297.33112683149466,459.12124056973835,0.4483605864938851,0.41886857990175486,0.2903624285463815,0.6476091728244306,1024.0,1972,outer_half,0.39082555044333905,-0.6189664337830898,0.4025452044964588,2048.0,0.3501909326592778
0.3838273859904574,349.03441147540434,566.4555735513403,0.5531792710462308,0.44287977181375027,0.34085391745644955,0.616172614009543,1024.0,1975,outer_half,0.5047694844713443,-0.5458534411020521,0.5425349106267114,2048.0,0.3772942454585112
0.2155709993642838,187.53046548124257,239.0662065391059,0.2334630923233456,0.3631579466164112,0.18313522019652595,0.7844290006357162,1024.0,1990,outer_half,0.23987171200560306,-0.6280309816309682,0.18821607405235813,2048.0,0.14701812957576266
0.38948469357690585,329.20836971760855,539.2303292875401,0.5265921184448634,0.43554450664669275,0.3214925485523521,0.6105153064230942,1024.0,1997,outer_half,0.479602472786342,-0.6480921004019159,0.5100875632177845,2048.0,0.37070518280062503
0.38868207457850357,258.4535961514275,422.78098744319743,0.4128720580499975,0.3992754677310586,0.25239608999162844,0.6113179254214972,1024.0,1998,outer_half,0.35016292896101664,-0.7562563394046549,0.377919779294532,2048.0,0.37986246279087665
0.4024915206311521,250.54341641583324,419.31357473032625,0.40948591282258423,0.39234751742333174,0.24467130509358714,0.5975084793688484,1024.0,2003,outer_half,0.35712137324261833,-0.33838555103558715,0.38332246288720495,2048.0,0.37645320798632087
0.284023136105114,187.6213135206608,262.04940827278745,0.255907625266394,0.35805313754826784,0.18322393898502032,0.7159768638948855,1024.0,2009,outer_half,0.24282864239195465,-0.5065667745678158,0.22177717650412027,2048.0,0.267174559176507
0.24471964052400985,473.3066230608101,626.6634861115517,0.6119760606558122,0.49604719039052725,0.4622134990828224,0.7552803594759905,1024.0,2019,outer_half,0.6478086453609719,-0.37955006264122254,0.5452273232876294,2048.0,0.20478126363193716
0.41717207456526373,251.35186100960345,431.2625563061646,0.42115484014273885,0.3950163312256336,0.24546080176719087,0.5828279254347373,1024.0,2024,outer_half,0.31765964529815083,-0.8107060012301619,0.35097359659766486,2048.0,0.3942337450842347
0.34921857432281966,345.0716123802158,530.2419503155703,0.5178144046050491,0.45158729888498783,0.3369839964650545,0.650781425677181,1024.0,2026,outer_half,0.4997165804839465,-0.5861063919040896,0.49115939027863936,2048.0,0.3190444182773726
0.3806304640054542,238.50165849984933,385.07166503899475,0.3760465478896433,0.3772812457755208,0.2329117758787591,0.6193695359945458,1024.0,2027,outer_half,0.31176427779528293,-0.7760823544908351,0.3233812173084505,2048.0,0.35474847958764943
0.2746365011448686,319.12026353170495,439.9453019560327,0.4296340839414382,0.4371195351704955,0.3116408823551806,0.7253634988551309,1024.0,2035,outer_half,0.38600802318503863,-0.4023341249867573,0.3482303106063152,2048.0,0.2580968115172403
0.38529468742444783,355.34406717324873,578.0722240456872,0.5645236562946164,0.443917284719646,0.3470156905988757,0.614705312575552,1024.0,2045,outer_half,0.4894694384034757,-0.658650768706232,0.5244841867490215,2048.0,0.37538751921875824
0.29534675070950855,213.85711381847887,303.49269521400663,0.29637958516992835,0.37331009935587645,0.20884483771335827,0.7046532492904924,1024.0,2048,outer_half,0.2857323684941075,-0.5578177325642446,0.2700200607860193,2048.0,0.29175928989334166
0.392273247718284,361.6035057166537,595.0100178394484,0.5810644705463364,0.43070583418011665,0.3531284235514196,0.6077267522817156,1024.0,2049,outer_half,0.44009674554491585,-0.7459829270941962,0.4800668937499962,2048.0,0.3864303405870535
0.34781164018250865,297.97642899806215,456.8870702958392,0.44617877958578045,0.42285816092044115,0.29099260644342007,0.6521883598174911,1024.0,2052,outer_half,0.4070126103642438,-0.32300903434694694,0.40033230416439874,2048.0,0.3195367030646543
0.23130437169248474,514.3101340663934,669.0686340948523,0.6533873379832542,0.5138713279739022,0.5022559902992123,0.768695628307515,1024.0,2055,outer_half,0.7049656031619608,-0.06009709224030675,0.579517479166296,2048.0,0.18582293564085028
0.3842638076048115,243.33368079018146,395.1914534106296,0.385929153721318,0.384368222206831,0.23763054764666158,0.6157361923951882,1024.0,2060,outer_half,0.3040592092462398,-0.6748288937317977,0.3074727579868153,2048.0,0.3381356421335686
0.3969220014927759,349.43750714197085,579.4234046125379,0.5658431685669315,0.44135973788797855,0.3412475655683309,0.6030779985072242,1024.0,2063,outer_half,0.554066330653263,-0.7157773224092928,0.592859170746831,2048.0,0.3744994529598914
0.3685545321448689,220.2114200653823,348.74178575291324,0.34056815014932934,0.37096466589719057,0.2150502149075999,0.6314454678551313,1024.0,2067,outer_half,0.30095356107773075,-0.43804969743824085,0.3033071564265654,2048.0,0.33589873840013185
0.23437760351670966,665.5547505440645,869.2989567718203,0.8489247624724807,0.5898472238332033,0.649955811078188,0.7656223964832896,1024.0,2070,outer_half,0.8619192276284818,-0.47470215002728977,0.7319324515121344,2048.0,0.2118424458806587
0.37463847949003326,308.55329401714334,493.39987175022486,0.48183581225607897,0.42784867994487286,0.30132157618861655,0.6253615205099671,1024.0,2074,outer_half,0.5517606359454058,-0.5969139667025427,0.5715733948407994,2048.0,0.3539052912806413
0.3948025265400632,252.7237557669996,417.5889141145425,0.4078016739399829,0.3940903879702091,0.24680054274121055,0.6051974734599367,1024.0,2084,outer_half,0.32739397624306465,-0.7576673277411559,0.34739751444900413,2048.0,0.36924390781478245
0.3367129580638438,449.49996696697326,677.6854341294962,0.6618021817670862,0.4569144854322076,0.4389648114911848,0.6632870419361561,1024.0,2090,outer_half,0.6356834505225961,-0.5039397768778108,0.6536180523835928,2048.0,0.3490699175484996
0.3859048681064242,370.3574823120034,603.0946397018286,0.588959609083817,0.4536213483661413,0.36167722882031583,0.6140951318935766,1024.0,2099,outer_half,0.5431944371050923,-0.7248988321928987,0.5890521205069463,2048.0,0.38280973665950435
0.34187675579485455,325.23144465151654,494.1801516892449,0.4825978043840282,0.44179219100624323,0.3176088326674966,0.658123244205145,1024.0,2104,outer_half,0.4623486210341345,-0.6450400804361975,0.45882003672555016,2048.0,0.32555790691475417
0.35921847271492535,339.66541386693916,530.0799093039816,0.5176561614296695,0.44227155204862356,0.3317045057294328,0.6407815272850746,1024.0,2105,outer_half,0.46451827505067156,-0.5335838491212438,0.4740416332967461,2048.0,0.344151099150635
0.40120139563454216,264.7498144739966,442.13498919983215,0.4317724503904611,0.3963963072746992,0.2585447406972623,0.5987986043654586,1024.0,2106,outer_half,0.3573686895107923,-0.2536717839742317,0.38390910561407043,2048.0,0.37697487232184923
0.3260605002789474,222.4467585060802,330.06932906908133,0.32233332916902474,0.3821632796898484,0.21723316260359393,0.6739394997210527,1024.0,2109,outer_half,0.28076532876804244,-0.6387687334479201,0.26689713532950965,2048.0,0.2959280536753486
0.3560444006539505,215.71662148069845,334.98679365435027,0.32713554067807643,0.3737553860992193,0.21066076316474458,0.6439555993460493,1024.0,2126,outer_half,0.29409429032136963,-0.6949972308826594,0.28870327191753775,2048.0,0.31820727416550443
0.3601575251907685,194.04402249868963,303.2684295561089,0.2961605757383876,0.35755693446844816,0.1894961157213766,0.6398424748092308,1024.0,2127,outer_half,0.25745522432652374,-0.8095367666560704,0.25150511204439674,2048.0,0.3148709720534767
0.33624369592250736,409.1204010256006,616.371397924737,0.601925193285876,0.4858314245939255,0.39953164162656307,0.663756304077492,1024.0,2129,outer_half,0.5777362578479172,-0.7079202984388565,0.5737683784036344,2048.0,0.3260766708532469
0.35973401531057414,367.8477041097849,574.5232651836361,0.5610578761558946,0.47205787897109985,0.3592262735447118,0.6402659846894259,1024.0,2132,outer_half,0.5079106532710146,-0.39208979170314456,0.517926890940937,2048.0,0.3436487178032974
0.19517839785040803,708.6501931224693,880.5059297982818,0.8598690720686346,0.5791730126366019,0.6920412042211614,0.804821602149592,1024.0,2134,outer_half,0.9252118119404641,-0.17121017382822193,0.7443042654967452,2048.0,0.16802909844431368
0.29452872442208444,192.82547290582806,273.3285954808964,0.2669224565243129,0.34652976132929325,0.18830612588459772,0.7054712755779156,1024.0,2138,outer_half,0.27716005405841193,0.10507223796860096,0.25007579314883865,2048.0,0.2582177129281049
0.38503371307603407,266.9632739538629,434.110421384563,0.4239359583833623,0.403670659288764,0.2607063222205692,0.6149662869239658,1024.0,2141,outer_half,0.340221044482073,-0.8768962857006871,0.3599168383602078,2048.0,0.36733110276478387
0.30051033988704146,254.30596786061415,363.55929524325916,0.35503837426099527,0.39203494135290384,0.248345671738881,0.6994896601129587,1024.0,2147,outer_half,0.3540606310906236,-0.6601446802181751,0.3423756005834194,2048.0,0.3078626143037747
0.4024446000052523,335.4357452176091,561.3466888937115,0.5481901258727652,0.4232843713834882,0.3275739699390714,0.5975553999947479,1024.0,2149,outer_half,0.4415208213407944,-0.5764871439375998,0.4843443733251814,2048.0,0.38988120158077566
0.3620449330345801,462.94887734717395,725.6763075012425,0.7086682690441821,0.4789811475202441,0.45209851303434956,0.6379550669654201,1024.0,2150,outer_half,0.7560212637089734,-0.5089665554995204,0.7701970777161303,2048.0,0.3430238250924875
0.3437053600624723,285.75112759770946,435.4006725164015,0.42519596925429837,0.41339157428592443,0.27905383554463814,0.6562946399375283,1024.0,2151,outer_half,0.3695038877314145,-0.8033881200117063,0.36778352357661237,2048.0,0.32757443107454964
0.3434787146504231,327.58772260460137,498.97502170119475,0.487280294630073,0.45241087302565575,0.319909885356056,0.6565212853495769,1024.0,2154,outer_half,0.44443639380828986,-0.45594439014007315,0.44307457141606327,2048.0,0.3286480338307771
0.3658774247615081,302.87103421789925,477.622223280712,0.4664279524225703,0.42870278004556894,0.29577249435341724,0.6341225752384922,1024.0,2156,outer_half,0.38328116269197854,-0.6569172794368605,0.3918967566828693,2048.0,0.34541917039178127
0.3576396318503715,216.40693414958423,336.89334660069756,0.3289974087897437,0.375494378618896,0.21133489663045335,0.6423603681496278,1024.0,2163,outer_half,0.28255440166733703,-0.7445671083273593,0.28389924391082577,2048.0,0.33387563773302276
0.3280847432022359,234.45878392762006,348.94100343101536,0.34076269866310094,0.373924202285707,0.22896365617931647,0.6719152567977638,1024.0,2167,outer_half,0.2812931290014428,-0.4689334166051729,0.2636946372857678,2048.0,0.2860376629192508
0.3632600250695365,209.08979590425133,328.3754815724983,0.3206791812231429,0.3637878196313977,0.20418925381274544,0.6367399749304632,1024.0,2178,outer_half,0.2802974017343394,-0.8010521680496012,0.2710501785349956,2048.0,0.30787131222283226
0.35430708534119104,321.6703368208209,498.17851414831586,0.4865024552229647,0.44282990600913763,0.31413118830158293,0.6456929146588093,1024.0,2200,outer_half,0.42861277667110126,-0.7027938420578665,0.4249000323196511,2048.0,0.3248569132179081
0.3988732471714659,355.9222268703543,592.0918095819266,0.5782146577948502,0.4423338361084461,0.34758029967808035,0.6011267528285341,1024.0,2205,outer_half,0.5606249409663829,-0.6556591754161067,0.610101804304504,2048.0,0.38498234719727575
0.42129381714419234,226.2438265164792,390.94765741054914,0.3817848216899894,0.3795810705050826,0.22094123683249922,0.5787061828558084,1024.0,2206,outer_half,0.30368123245113515,-0.8572866773093074,0.3287176496887217,2048.0,0.38168126414698567
0.3628145154812856,447.30135142809104,701.9955135449321,0.6855424936962228,0.4992404906079173,0.43681772600399515,0.637185484518714,1024.0,2209,outer_half,0.6076101155608438,-0.18498085799757555,0.6207112782758717,2048.0,0.34483176195302345
0.34853418152018134,207.46292990421534,318.45558741412697,0.31099178458410837,0.3734228815883398,0.2026005174845853,0.6514658184798177,1024.0,2215,outer_half,0.2864169104660473,-0.7528305889268557,0.2814956506298412,2048.0,0.31900418505872474
0.3534706419340753,405.2630380458486,626.8285159674456,0.6121372226244586,0.4819818139076233,0.395764685591649,0.6465293580659244,1024.0,2220,outer_half,0.5981693753409847,-0.24141366341695886,0.6130768320760365,2048.0,0.34697960374419645
0.397667005270527,240.23230005461846,398.83636154203083,0.3894886343183895,0.3781523574143648,0.23460185552208834,0.6023329947294735,1024.0,2242,outer_half,0.3269756422336028,-0.6033573817479714,0.3566528573274942,2048.0,0.38639742999672244
0.32962900777040094,249.8312683686845,372.67613196950265,0.36394153512646743,0.40046421345323324,0.24397584801629346,0.6703709922295991,1024.0,2246,outer_half,0.32300123671551395,-0.6802537740711008,0.307061901244649,2048.0,0.29596260598539037
0.3173155679627747,397.7167345571079,582.577712179939,0.5689235470507217,0.4198725828900933,0.38839524859092567,0.6826844320372255,1024.0,2249,outer_half,0.4398943405818103,-0.21582589158329332,0.40894454095980526,2048.0,0.2800514925437221
0.3427396411749326,188.75937231899024,287.191171328848,0.2804601282508281,0.35477093886584044,0.1843353245302639,0.6572603588250682,1024.0,2250,outer_half,0.2473782991900277,-0.7833504138590238,0.22904836696907557,2048.0,0.2771438576850562
0.3935836212600834,336.9151637929144,555.5838786758964,0.54256238151943,0.43487348686903715,0.329018714641518,0.6064163787399169,1024.0,2253,outer_half,0.4480344922875387,-0.49064860836722546,0.49771542338147784,2048.0,0.3975127968003025
0.3528170155037206,442.92141086114043,684.3835846609576,0.6683433443954664,0.46572457905858755,0.43254044029408245,0.6471829844962791,1024.0,2254,outer_half,0.8454976097005107,-0.3094380385006255,0.8251459127796794,2048.0,0.31419743117994337
0.35820001650100697,311.23869550353174,484.9465620218739,0.4735806269744862,0.436778930015862,0.3039440385776677,0.6417999834989924,1024.0,2276,outer_half,0.42154932977174975,-0.8239134064066863,0.4188081934227956,2048.0,0.3263245675011196
0.34380339719097097,255.65591155964285,389.60261370637625,0.38047130244763305,0.40785366483032703,0.24966397613246372,0.6561966028090298,1024.0,2280,outer_half,0.3446851861357081,-0.7060908278557427,0.3521957402590454,2048.0,0.3449778352747722
0.2768691757595022,769.7170697239299,1064.4229839494978,1.0394755702631815,0.6184639083221555,0.7516768259022752,0.7231308242404971,1024.0,2281,outer_half,1.442072140505525,-0.43197336979085893,1.2595181562144917,2048.0,0.2336978736876748
0.35685516488565616,312.734404201492,486.25812900431896,0.47486145410578023,0.3887708093971014,0.30540469160301953,0.6431448351143437,1024.0,2288,outer_half,0.3301644830834714,-0.5166652800877134,0.3158655610493786,2048.0,0.3004068444672414
0.3892886295928265,208.93266808895896,342.1136042540999,0.33409531665439446,0.36668507382273674,0.204035808680624,0.610711370407174,1024.0,2289,outer_half,0.27032867260342497,-0.7484921380266826,0.2661091001015966,2048.0,0.3200924531986784
0.1705181435354658,468.8822873785657,565.2713000584035,0.5520227539632847,0.5121888061985373,0.4578928587681306,0.8294818564645349,1024.0,2296,outer_half,0.6661533341852584,-0.41732296723826606,0.5122804987962581,2048.0,0.12967019111484168
0.3456367912244367,304.66912396295265,465.59635364134556,0.4546839391028765,0.4299634285271168,0.29752844137007095,0.654363208775563,1024.0,2299,outer_half,0.4341783140575523,-0.601821185453913,0.4325245891941638,2048.0,0.32814616300770316
0.2020484988108281,778.3896712661171,975.4849387539191,0.9526220105018741,0.6173731461167336,0.7601461633458175,0.7979515011891719,1024.0,2317,outer_half,0.9910086974683461,-0.26772294573398825,0.7922186916797589,2048.0,0.16276021548705
0.36968391150213353,326.7106191814255,518.3282247483538,0.5061799069808143,0.42398346215486526,0.31905333904436084,0.6303160884978667,1024.0,2320,outer_half,0.4256860761171666,-0.6608318771303567,0.4359143443806891,2048.0,0.3464094552278034
0.17855297175514329,418.03778198811233,508.90412602905457,0.4969766855752486,0.49221363104879856,0.40824002147276595,0.8214470282448556,1024.0,2323,outer_half,0.6561745953553445,-0.37033202481100647,0.5163898562332425,2048.0,0.14952963364353022
0.3830707902992745,365.9127184955305,593.119458021831,0.5792182207244443,0.4559426102787256,0.3573366391557915,0.616929209700725,1024.0,2324,outer_half,0.5188259067081993,-0.7635445314070859,0.5606186253812622,2048.0,0.3805994199533568
0.3620633928901814,486.5877062435402,762.7524440837988,0.7448754336755847,0.5188487498089671,0.4751833068784572,0.6379366071098186,1024.0,2328,outer_half,0.6596341695118707,-0.34763973214561555,0.6915067711469723,2048.0,0.36155398072301814
0.34911481111486786,203.6247249686894,312.8427692715944,0.3055105168667914,0.3712792079895735,0.19885227047723575,0.6508851888851317,1024.0,2333,outer_half,0.26529565247916265,-0.8342280148996306,0.2567642107060868,2048.0,0.308466664613827
0.3694685362710859,357.44180646664336,566.8897224458244,0.5536032445760004,0.44962108973413706,0.3490642641275814,0.6305314637289138,1024.0,2334,outer_half,0.5349923754786399,-0.7069357359877444,0.5507948251281751,2048.0,0.3499074073959413
0.21880790215875612,956.7815393680821,1224.7711440144678,1.1960655703266287,0.6717937374487519,0.9343569720391427,0.7811920978412437,1024.0,2336,outer_half,1.1846853235815211,-0.5183078618469386,1.0194152235826297,2048.0,0.22219743763246058
0.3005626997266103,349.3722237517677,499.50470701978315,0.487797565449007,0.4601004356518388,0.34118381225758565,0.6994373002733899,1024.0,2337,outer_half,0.45758259401563206,-0.71971707837093,0.4205020626833321,2048.0,0.2716856923890639
0.29994430225931445,367.99205913730566,525.66111571542,0.5133409333158399,0.4696992067620158,0.35936724525127506,0.7000556977406857,1024.0,2342,outer_half,0.5045794473264034,-0.6731254612422329,0.4672782227442374,2048.0,0.2772776398111628
0.18839350769831198,461.78459476673925,568.9759743753818,0.5556405999759588,0.4899567440152168,0.4509615183268938,0.8116064923016888,1024.0,2345,outer_half,0.7560761146818634,-0.3116486303243063,0.5957677736359834,2048.0,0.15061226217792634
0.3695227130586042,283.76663173963607,450.08224343220945,0.43953344085176704,0.41603426821529865,0.27711585130823835,0.6304772869413954,1024.0,2349,outer_half,0.3901698749474119,-0.7711197280073336,0.4039343774058166,2048.0,0.3535121091997907
0.3600220403260307,198.55600335579584,310.2544397887518,0.30298285135620295,0.3606190923601389,0.19390234702714437,0.6399779596739695,1024.0,2350,outer_half,0.2512712325390085,-0.7261066704760076,0.2393876767884218,2048.0,0.2974803824223726
0.34436545204736213,466.40117551098956,711.3737019616015,0.6947008808218764,0.5220553744584322,0.45546989795995074,0.6556345479526385,1024.0,2352,outer_half,0.6742464994714956,-0.5861437733779106,0.6745233523714168,2048.0,0.33097986780680333
0.3344511067618241,407.5790330955315,612.3953284821613,0.5980423129708606,0.4722949471324682,0.39802639950735497,0.6655488932381757,1024.0,2355,outer_half,0.5795046600302708,-0.7637036563328958,0.5670944508111986,2048.0,0.3160584138459046
0.3589413750227597,220.7828751222869,344.40356391761406,0.336331605388295,0.3766181832179427,0.2156082764866083,0.6410586249772406,1024.0,2361,outer_half,0.30518169374963333,-0.7875281147603114,0.31013495950113446,2048.0,0.3413946852686348
0.14141164937227968,562.7495922429252,655.4358579772186,0.6400740800558775,0.5544781209900975,0.5495601486747317,0.858588350627721,1024.0,2364,outer_half,0.8606202716492223,-0.3784449496839485,0.658960778057794,2048.0,0.12588317027157592
0.22256426356271763,647.181354013449,832.4563995208863,0.8129457026571155,0.5795076573267579,0.6320130410287588,0.7774357364372826,1024.0,2367,outer_half,0.7687987642513733,-0.4188495142361785,0.6374282000936985,2048.0,0.1927670518236374
0.302015611242877,576.2103367728432,825.5347054378697,0.8061862357791696,0.5591712575405836,0.5627054070047297,0.6979843887571232,1024.0,2368,outer_half,0.8500610131403251,-0.520199194706018,0.8047643293206627,2048.0,0.2930334654781509
0.36375121595050164,316.7457805865806,497.83321953184117,0.48616525344906364,0.432389865629375,0.30932205135408264,0.6362487840494978,1024.0,2375,outer_half,0.4512796079889151,-0.33939485400632163,0.46698269321320707,2048.0,0.35321133523091475
0.27215708989482135,679.5993362227637,933.7170518354792,0.9118330584330852,0.5685400981456041,0.6636712267800426,0.7278429101051792,1024.0,2380,outer_half,1.0529923552838611,-0.42006263391911547,0.9412840958671018,2048.0,0.2512756222193143
0.31239522687775245,192.3541173824933,279.74517470124573,0.2731886471691853,0.3532902942970395,0.18784581775634113,0.6876047731222467,1024.0,2393,outer_half,0.26537962653135755,-0.8489020742942642,0.2420770881356547,2048.0,0.2662782925677105
0.3433011857281194,210.49578240401115,320.5362608083886,0.313023692195692,0.3685351135209203,0.20556228750391714,0.6566988142718809,1024.0,2397,outer_half,0.2698078830756849,-0.6027477603436255,0.25548801690841494,2048.0,0.2931918065137733
0.33537619369467464,235.18770947572193,353.8659121814205,0.3455721798646685,0.376634219661355,0.2296754975348847,0.664623806305326,1024.0,2416,outer_half,0.29606018962230785,-0.2703566287452931,0.291340022035906,2048.0,0.31986152952970004
0.2146746793691856,180.58343000142486,229.9472909600965,0.22455790132821923,0.34553103148937225,0.17635100586076646,0.785325320630814,1024.0,2425,outer_half,0.24072955178771305,-0.3313517992242382,0.19905858177960747,2048.0,0.19059482295314278
0.33969627909260136,281.00856628547626,425.574712647856,0.4156003053201719,0.41612747125327587,0.2744224280131604,0.6603037209073985,1024.0,2426,outer_half,0.3819194985187936,-0.5725300300381945,0.37029805227837587,2048.0,0.30969998968724377
0.34842257059567505,407.1953677626716,624.9378038384956,0.6102908240610309,0.48252918384969234,0.397651726330734,0.6515774294043255,1024.0,2432,outer_half,0.7626687243670937,-0.5314374372364737,0.7823877363210127,2048.0,0.3475738211916629
0.3326029565471519,275.2493814255722,412.42223669667567,0.40275609052409733,0.41123025491833687,0.26879822404841036,0.6673970434528484,1024.0,2436,outer_half,0.39792017800728235,-0.6812629367431291,0.3933148178045866,2048.0,0.322868324675072
0.37781306265892034,284.1759722810666,456.73728461014446,0.4460325045020942,0.40891269128769636,0.2775155979307291,0.6221869373410792,1024.0,2445,outer_half,0.3758003680433465,-0.5924010982002803,0.40172167852150265,2048.0,0.37389177555635333
0.3225747164280308,222.23639791874757,328.0603829058848,0.32037146768152813,0.3827548688277602,0.21702773234252692,0.6774252835719684,1024.0,2447,outer_half,0.28747130021542555,-0.8851067807674307,0.2751565343912133,2048.0,0.3007505417000712
0.3203987761282946,305.02664322159217,448.8318038685208,0.43831230846535235,0.436797546222806,0.2978775812710861,0.6796012238717059,1024.0,2449,outer_half,0.4462678068718407,-0.7119993974699255,0.4226889586050733,2048.0,0.2933699025942518
0.35782499249628386,215.29603061310445,335.2606814301451,0.3274030092091261,0.3747791685163975,0.2102500298956098,0.6421750075037163,1024.0,2451,outer_half,0.28473656207070747,-0.8905995947007489,0.281507843642381,2048.0,0.32302876883133647
0.3230876014141998,464.9156559292396,686.8180534150918,0.6707207552881755,0.4993927786126733,0.45401919524339807,0.6769123985857997,1024.0,2463,outer_half,0.7113788551567622,-0.7444830272950307,0.684924992211521,2048.0,0.3048549814819763
0.3304821507894753,484.19032615155993,723.1925582305266,0.7062427326469987,0.5123512241989374,0.47284211538238274,0.6695178492105255,1024.0,2467,outer_half,0.733735172343679,-0.5396100036519635,0.7412537318387301,2048.0,0.3374938391332849
0.3564547847554158,299.2263393479752,464.96552574670636,0.45406789623701793,0.4254750404506922,0.29221322201950706,0.6435452152445839,1024.0,2471,outer_half,0.45090293038034585,-0.6925200979357425,0.46006968122415326,2048.0,0.3440406604685825
0.266813480417062,436.54700544044954,595.4105725904137,0.5814556372953259,0.48191099893301725,0.426315435000439,0.7331865195829377,1024.0,2485,outer_half,0.5516516398923337,0.12592995364547419,0.49331290798725524,2048.0,0.251554967288352
0.3343820836179945,470.5739470256558,706.9730778634687,0.6904033963510436,0.5039041209965944,0.459544870142242,0.6656179163820061,1024.0,2486,outer_half,0.5552248439308392,-0.24756146520350317,0.544264245278097,2048.0,0.31722664900078057
0.3777833503301593,206.83399831953375,332.41476008281586,0.32462378914337486,0.3672643667086959,0.20198632648391968,0.6222166496698412,1024.0,2492,outer_half,0.2761385729076515,-0.7637874501323956,0.2781257843235829,2048.0,0.3354872790010479
0.2183902075509333,858.702851348934,1098.6336911904677,1.0728844640531912,0.6459331577643752,0.8385770032704434,0.7816097924490671,1024.0,2494,outer_half,1.0661004614684135,-0.37919511267738315,0.8764094832341054,2048.0,0.18584229123189444
